label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
1,0.0,0.0,0.0,0.08740570271327641,-0.3297013388915979,-0.013122045099215995,0.14896857359840354,-0.773115082210685,-0.01673172660120059,0.17558084104007285,-1.1842080269754307,-0.019212775527911674,0.2032702657386799,-1.5101817590760023,-0.021530517041163932,0.03592847444365176,-1.3010931678602276,-0.007970292716699134,0.03146322298969987,-1.8011374682487324,-0.014581193811672222,0.024229265774843755,-2.0852667743899134,-0.02066321916826297,0.015897636526822082,-2.350378465549277,-0.025572198107319366,-0.029510242593804144,-1.2907265582422627,-0.0069471384765975586,-0.04813976348830099,-1.8189264645421603,-0.01313681028731395,-0.05864438095676445,-2.1400797406993086,-0.01978937223501731,-0.07074047164259578,-2.4235419913502696,-0.025155610069113266,-0.08606645603953039,-1.1671603450968393,-0.007701095323490392,-0.11556315362082513,-1.6566652962229935,-0.015159042216318142,-0.12812319386134774,-1.9483792113256015,-0.021043409257607948,-0.1374725401172367,-2.225116408035262,-0.025219090878444206,-0.13669626624497405,-0.9625154971682809,-0.009787340312676918,-0.17204532976516498,-1.3105128965123802,-0.017568285241203796,-0.19299209983857765,-1.5261451969136333,-0.021858333274202835,-0.2093489517409615,-1.745388775747609,-0.024684049784617912,0.1500928296433479,0.22129555791850986,0.22857981390932475,0.21189589968860964,0.17174997740755577,0.08939905752373786,0.02079634923727746,0.023937263811756423,0.047728093276371515,-3.095360247291329,-2.7628421920037605,-1.913567958469648,-0.7340956364461786
1,0.0,0.0,0.0,0.09260677746151029,-0.3298673670048151,-0.01208330228492116,0.15124524016247123,-0.8039801418806146,-0.01640887002959346,0.17692240067121776,-1.2543039481993674,-0.01994747485532855,0.2005156839252747,-1.6179633523370922,-0.02330944690420722,0.05329012771782506,-1.399215436018797,-0.005956932003940096,0.05664236538925823,-1.922191179607341,-0.012749726916993609,0.05340606098594538,-2.240413667765047,-0.01928206909015273,0.04982461275234078,-2.5335778651998013,-0.024260781738306036,-0.011410064601257285,-1.3925804698237507,-0.005180411073709479,-0.024504813554604304,-1.953172275574171,-0.011002384159112921,-0.03388412038255588,-2.3120930165985865,-0.017425304311657897,-0.040789785761163655,-2.6287794713322055,-0.02240500974967574,-0.06868109905269373,-1.2746501072954257,-0.00620330500915145,-0.0909377633564288,-1.7853187321719757,-0.012656287323082438,-0.10368112694042146,-2.1081126652588686,-0.017764270338560095,-0.11113126700321399,-2.4086477285382095,-0.02139449495389556,-0.12418152839090202,-1.0677526888439637,-0.008522172491396418,-0.1530300547369696,-1.4390796925559282,-0.01489202308967208,-0.16885461383863418,-1.688006127376968,-0.01808849352910613,-0.17988899090780397,-1.937947391553422,-0.020151184904719344,0.14712797583540976,0.21793338777211535,0.22571860726940637,0.20823366300767396,0.17148372495732347,0.08517262890241059,0.021977872469169494,0.024563640140028428,0.0430621521348286,-3.133561817488131,-2.7938389463173534,-1.9417419089615862,-0.7922642108730379
1,0.0,0.0,0.0,0.08692955485148579,-0.3468553907210673,-0.01147448181576749,0.147964996547057,-0.8400021813742305,-0.015165630759966575,0.17673216811191678,-1.2822687699336264,-0.018110593812835418,0.19415237984040867,-1.6419696401963941,-0.020890846880448066,0.04622477784542276,-1.4116115957632083,-0.006135103790384733,0.04673283260503632,-1.933404403913104,-0.012779093379450046,0.04175585984737104,-2.2516964582574692,-0.018980957599652015,0.03573964137279436,-2.5402275314056317,-0.023584075304043495,-0.017844734053443,-1.3967852876863185,-0.0055164778924705615,-0.03373190365979674,-1.9513662615291785,-0.011200670184862815,-0.046185634627247604,-2.306133707685298,-0.017369726704728805,-0.058132386937302785,-2.6156218060019456,-0.022022837804925643,-0.0752360901009626,-1.2728923790876578,-0.00655179613671919,-0.09803560230382724,-1.7663776345811146,-0.0126940105430009,-0.11196641807808681,-2.079286620259689,-0.017772344904315673,-0.1232420861425206,-2.371438774630618,-0.021324085103643142,-0.12962727316505068,-1.0589256028245277,-0.008844282510054313,-0.15615359637396597,-1.406557844239325,-0.01501493438549062,-0.17326671543203218,-1.6410232052479643,-0.018164325537455284,-0.18816588868960074,-1.8781896001224385,-0.0201098993740203,0.14707521279674757,0.21660465211217436,0.2230216191264314,0.20383969112447892,0.1656894956528664,0.08383543983585603,0.021812418581524082,0.025226927100899462,0.044204402644388505,-3.1172976258175247,-2.759317448171363,-1.8414444524870703,-0.7242527527714145
1,0.0,0.0,0.0,0.09250068927488282,-0.33069541771202815,-0.012277642821871382,0.15773102151082516,-0.823457911584047,-0.016325818931662184,0.18009390484846305,-1.2780603858465265,-0.019319417512022596,0.19886888084644044,-1.6427877267353002,-0.022042407279812437,0.05171209887198667,-1.413418115753958,-0.006556255368494135,0.05211367641241414,-1.94006474031779,-0.013002507945500952,0.04625415880675348,-2.2667456094817893,-0.019054618289672476,0.04086473756880489,-2.562976540646538,-0.023604110440217596,-0.014497521334828487,-1.3975610635291404,-0.005372169518821579,-0.03107894131737049,-1.95923018138824,-0.010818305982255083,-0.041694046953513995,-2.325694264209707,-0.016889030670725447,-0.04989709916077378,-2.64622372177524,-0.02159715499540482,-0.07114665372028627,-1.2730585114052542,-0.005914480516665321,-0.09515194560776609,-1.7643207313204718,-0.012024753352605444,-0.10491349464000235,-2.095356792686795,-0.017212424984180075,-0.11208059121803862,-2.398896242466188,-0.020878285726510626,-0.12589973529664975,-1.0604089165729447,-0.007731343245112043,-0.1524053513885211,-1.4283754361680654,-0.014007025955223185,-0.16628415997279952,-1.669649912045448,-0.017360294794642073,-0.1790281169664059,-1.9105408484009574,-0.019453051125609022,0.14431174990530193,0.21339568987716098,0.22011455575063682,0.20092988213915444,0.16389888896854177,0.08357778918018668,0.021111471493511308,0.02457084760418067,0.04297369735073732,-3.116627779591908,-2.7764636417606083,-1.8763241463206286,-0.7283033671896777
1,0.0,0.0,0.0,0.09255731474296852,-0.3996685411823693,-0.013103505045265251,0.14674442711597283,-0.9032053363872555,-0.016346198886722618,0.15884352024303272,-1.3739032088973973,-0.01821243894109159,0.16654132181971634,-1.7406053432243949,-0.019728309854954773,0.031427213651274814,-1.4181402126350335,-0.004576673179954582,0.022853049926850923,-1.9324985613519303,-0.009423376441091591,0.009894331687433394,-2.2571323470759834,-0.014824895568281704,-0.005695942393867989,-2.5534781809790785,-0.01927062627682119,-0.03360467451679356,-1.3900445553580383,-0.0024455985129776536,-0.05907432670473565,-1.943420179247003,-0.006500680845320517,-0.07821737951803923,-2.2896027052281327,-0.012607074722737366,-0.09734808533802775,-2.595700009116186,-0.01757694911965757,-0.08878078105433446,-1.2576255469711473,-0.002190253611743742,-0.12281883503648673,-1.748242285427777,-0.007367232263177925,-0.14302125987622277,-2.0460616652992387,-0.013087330766111904,-0.16177524521128725,-2.311607966976617,-0.017182940065950447,-0.13890751608127286,-1.0328139956242308,-0.0032903525588068305,-0.1740307335870046,-1.3874578376407312,-0.008943375580102497,-0.19699929649575867,-1.5876642337845845,-0.012741673186511093,-0.2187112098626685,-1.799554303979215,-0.01522595752784639,0.15138873752154897,0.21457290582379018,0.21896931251218,0.19737544312879654,0.15865476738893106,0.0776417068346964,0.020292063159008236,0.02759222545798806,0.04464621196263247,-3.0569216624870363,-2.7018595868179522,-1.692444238141919,-0.6327887020538375
1,0.0,0.0,0.0,0.09096917883732095,-0.33307244655335605,-0.011309222954665188,0.15009622614939858,-0.8212858722203286,-0.0155493791060195,0.1733255354892847,-1.2742249623016297,-0.019077090251599316,0.20124709405180788,-1.6311955136692458,-0.02238533430114842,0.05409333561763882,-1.3958996065265024,-0.006246560889636044,0.06130664815730572,-1.9089880796405294,-0.013134014497850899,0.06037035464105615,-2.2352997098210734,-0.019280450123702053,0.05833170403447706,-2.521590570463975,-0.023721597793851856,-0.011401059835348558,-1.3880121602739035,-0.005802449009721045,-0.0213834134439968,-1.9443032075937412,-0.011693343225275044,-0.029169204844743706,-2.3116630218571035,-0.01752724655285931,-0.036366476405758394,-2.629213626863226,-0.021814787465487484,-0.06863895320254852,-1.2701125385366878,-0.007070879157041077,-0.08924582549966005,-1.7762061577115897,-0.013493470552717213,-0.10119964168135227,-2.0973060443917753,-0.01836994447127438,-0.10874771103781056,-2.389462363509775,-0.02162667893186665,-0.12476594305636655,-1.0572814721758026,-0.009526193778370384,-0.15171544460925163,-1.4381404488128384,-0.015829344916497234,-0.1671660626536959,-1.683853620391759,-0.018827788236890797,-0.1790947654999572,-1.9378908548351745,-0.020535247105513577,0.14952233960083625,0.2190738953066484,0.22785868044598606,0.20858711613081368,0.17314705935096075,0.08332616369625595,0.023461531975209747,0.02638924335549021,0.04208262263888956,3.1316936561163082,-2.7990858684312174,-1.9045350009253248,-0.8189510070533862
1,0.0,0.0,0.0,0.09190008933228458,-0.3022138766111681,-0.011842955495140473,0.15442908695201976,-0.7657270147496836,-0.016483333553097168,0.18377020829407492,-1.2014932299692769,-0.02022356971623651,0.2121098304744644,-1.555150896175885,-0.02378257423164598,0.05956540390219369,-1.3582837170449165,-0.008345622229299465,0.0710302925841341,-1.8865109705358156,-0.015979076395652214,0.07430773910856799,-2.2167954528929235,-0.022267075846812645,0.07614107683669814,-2.5099150483363006,-0.026732836509964386,-0.004961061028292415,-1.3635738873067746,-0.0076499917869483625,-0.004257207520376315,-1.926297822378546,-0.014523754487655083,-0.004642320349817252,-2.2858501348510907,-0.020644652317187706,-0.005234653208726909,-2.60499168510419,-0.02490297950329534,-0.06356252520308785,-1.2599471318049205,-0.008568639526984612,-0.08167800631435831,-1.7683024041994329,-0.01605785324694864,-0.09056570039019364,-2.0916947208537184,-0.021333067337891976,-0.09496517069926791,-2.3877934715921407,-0.02464554331722013,-0.12021475764196211,-1.0583610859525339,-0.010617398316881577,-0.14489143458387813,-1.4319600938613184,-0.017884847368023316,-0.1600963167958201,-1.6787240195107698,-0.02140782646360151,-0.17176855413542877,-1.9294917609987658,-0.02326970792832128,0.14870367792310127,0.22552320988208494,0.23303116530160015,0.21492990394383377,0.17769749209969773,0.09062199073838938,0.02074463136471042,0.02838093658308129,0.04449851098477155,3.104116013343636,-2.8718199861333535,-1.9407332518221594,-0.838665181898011
1,0.0,0.0,0.0,0.08764964975059401,-0.39575091787519656,-0.013312561257592392,0.1452318886584987,-0.8891355887035418,-0.01690735556822176,0.16389621631094303,-1.3519980613813072,-0.019284293806961728,0.17398496499839078,-1.724808312863232,-0.0212931938533103,0.03734382070299786,-1.455335827026609,-0.0035718835953986172,0.03315648578062461,-1.9858490500906483,-0.00864568986635561,0.026533873083245983,-2.305935500885772,-0.014548213041237545,0.017293090502040784,-2.602119225049605,-0.019361701614073468,-0.02823576775994497,-1.4347034838524386,-0.0017559303034460072,-0.04621830059141164,-1.997143160915017,-0.006136464706472111,-0.0578606600629351,-2.3506835563987534,-0.01299869809936638,-0.06996938793101325,-2.6631605145900386,-0.018573916337302876,-0.08536848871363853,-1.3078337316890976,-0.001956860122120929,-0.11328967167690807,-1.8040010245406481,-0.007337231009117318,-0.127748517776763,-2.1134509621983164,-0.013561936846784306,-0.14122277956860535,-2.394201679860044,-0.018120926624945355,-0.1385386337220644,-1.0844721337370742,-0.00358351744417007,-0.16793669314735285,-1.4453859080095053,-0.009215566149762822,-0.18584547288886966,-1.6586522595815953,-0.013111167407444668,-0.20150873675992695,-1.8853684687259658,-0.015808324149659825,0.15565352586120382,0.2255207397116887,0.2312321819312204,0.21002042306384192,0.16997469414122746,0.08389619011433469,0.020759162649925462,0.028421648148355235,0.046122828379726276,-3.095062706377905,-2.756365374971212,-1.765852610172239,-0.6826059162593292
1,0.0,0.0,0.0,0.08439170752380157,-0.39372773774647907,-0.012229650696212957,0.13873374669638192,-0.9073087338022454,-0.01588107407599182,0.15556356636315652,-1.3734232125004708,-0.018504134794170568,0.16536255826484833,-1.7378811272933719,-0.020818754514152715,0.024875976972422796,-1.4544409398801026,-0.00501778809859843,0.02040309684918539,-1.9877757890421217,-0.01086330362170429,0.011452632269387869,-2.3065122842519847,-0.016880774354035566,0.00021330791380424786,-2.594404034188569,-0.021498491471106718,-0.0387189482078439,-1.4246364320424394,-0.0036287381736883617,-0.056770684852812836,-1.9870432174600727,-0.008524973360295007,-0.07501933144971827,-2.338693564099303,-0.014738020901972959,-0.09451610488190175,-2.6432081519371935,-0.019720199932748983,-0.09238154723910069,-1.294465354195873,-0.004052780983442972,-0.11991977364360966,-1.7913894062049027,-0.009410234583015153,-0.13934746058071096,-2.102282198510556,-0.014583860007519434,-0.15813508936687604,-2.380884287085637,-0.018449548115427206,-0.14203672632702186,-1.073166919028458,-0.005826095068300674,-0.17254782257243967,-1.4248389372809303,-0.011228762981886575,-0.19273909001257938,-1.650034710108422,-0.014447858971948335,-0.2129655727478777,-1.8801090828218003,-0.016655424093301008,0.15175850827967896,0.21869305254420715,0.223587286207967,0.20361451810000797,0.16547218886935416,0.08064612091431446,0.021473166130596275,0.026169217314520158,0.04376859995611709,-3.0844700593856,-2.7076161464926107,-1.7352128407377783,-0.6679090420584562
1,0.0,0.0,0.0,0.0758003743099464,-0.4251320095000723,-0.009740233860284775,0.1239973317779315,-0.945429085901029,-0.014080249212057083,0.145208653157742,-1.452467985468998,-0.018090621075899094,0.17223121348717754,-1.871578810562437,-0.02169795005706021,0.05680056033172738,-1.7435123016713168,-0.004364521681637257,0.07504826571295171,-2.377724300857983,-0.011321097120017498,0.08197385279883838,-2.7668952245995695,-0.017375423080594032,0.08748282227000304,-3.1241067479441313,-0.021927258438736885,0.0006210912030032395,-1.7740500451735566,-0.004760093960285872,0.005487069576347808,-2.443253418411945,-0.01067831131753394,0.009037271711103717,-2.8820490138329604,-0.01628156981554696,0.012522665436198158,-3.2927095539451923,-0.020654915339619606,-0.051968450400367,-1.6497818882337034,-0.006942835609734743,-0.06174433426165969,-2.2582292385058977,-0.01319292417851159,-0.06393725221765083,-2.650124829944094,-0.018085720456511467,-0.06188884810245687,-3.021786441225115,-0.021699781037241905,-0.10177008446356527,-1.3957761152418304,-0.010263037375480621,-0.1200592977849657,-1.850202390110869,-0.01615692905274102,-0.12691154568820992,-2.1395202589251836,-0.01897677636829087,-0.13147003425932965,-2.453360556253131,-0.020970438114673584,0.14069945817509544,0.22409711225376042,0.2349928794620345,0.21638493729248556,0.17833055895552183,0.09122024017347181,0.021286426848718978,0.025987487942900206,0.0435719056465238,3.0685458409675697,-2.920270971675512,-2.064448005342899,-0.8214550841869491
